koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
6.50327035,135.26657,0.08,2.591,418.0,804.0,4999.0,4.49,0.843
4.09667624,133.09833,0.142,2.19,302.0,938.0,4999.0,4.49,0.843
1.196548464,132.53363,0.332,1.2592,225.0,1414.0,4999.0,4.49,0.843
11.47609015,135.39622,0.755,5.046,182.0,984.0,6071.0,4.202,1.41
25.2630467,134.18397,0.743,6.22,126.0,756.0,6071.0,4.202,1.41
0.677374687,133.94573,0.132,1.8361,76.7,2099.0,5718.0,4.395,1.037
10.43547031,134.82462,0.174,3.4167,210.0,759.0,5528.0,4.499,0.853
7.41084314,135.75425,0.064,3.245,124.0,850.0,5528.0,4.499,0.853
28.59914031,189.92667,0.009,3.6567,1590.0,298.0,3755.0,4.781,0.461
24.58716355,173.70572,0.648,3.984,908.0,530.0,5474.0,4.605,0.749
12.53248222,170.76535,0.668,4.0168,1150.0,775.0,5997.0,4.522,0.904
13.19720694,171.545479,0.568,3.4872,2140.0,642.0,4954.0,4.462,0.885
14.85890852,128.154869,0.255,3.5252,3270.0,720.0,5356.0,4.338,1.055
4.08897299,135.76402,0.374,3.585,158.0,1537.0,5897.0,3.98,1.86
17.44486016,141.6802,0.871,4.445,827.0,679.0,5568.0,4.413,0.966
7.33685101,138.5829,0.018,3.548,326.0,875.0,5795.0,4.554,0.848
7.71790675,139.15725,0.112,1.84,307.0,502.0,3975.0,4.753,0.509
27.6652847,144.8714,0.004,6.633,469.0,641.0,6036.0,4.396,1.017
14.55730897,145.095012,0.036,7.7643,957.0,879.0,5774.0,4.159,1.412
33.6528474,147.8025,0.567,3.9616,1140.0,470.0,4954.0,4.462,0.885
5.90127815,171.40674,0.03,2.1979,1530.0,514.0,3731.0,4.75,0.498
8.75209691,170.63671,0.017,2.3742,1370.0,451.0,3731.0,4.75,0.498
22.78078241,155.20408,0.008,3.3002,1930.0,328.0,3731.0,4.75,0.498
2.896005211,133.61228,0.082,1.6776,614.0,652.0,3731.0,4.75,0.498
0.742957911,133.27936,0.162,0.6688,843.0,1026.0,3731.0,4.75,0.498
18.82744023,196.19088,0.025,4.664,1010.0,632.0,5687.0,4.538,0.86
5.747711909,133.29939,0.575,1.8923,820.0,641.0,4252.0,4.64,0.632
3.504691252,133.511941,0.741,1.9811,315.0,1165.0,5356.0,4.338,1.055
86.67856052,175.597013,0.291,10.1289,8240.0,434.0,5822.0,4.351,1.081
12.21828097,140.321095,0.778,2.6969,1840.0,835.0,5822.0,4.351,1.081
64.617518,166.14425,0.9,5.796,2490.0,383.0,5043.0,4.47,0.881
13.21409607,140.58492,0.812,3.5641,1150.0,629.0,5333.0,4.62,0.728
6.05729966,135.92756,0.219,3.7419,385.0,947.0,5334.0,4.372,1.004
3.584101048,170.427829,0.045,2.7316,2610.0,1131.0,5739.0,4.518,0.922
1.763587535,120.5659254,0.512,3.16877,4590.0,3559.0,9107.0,3.867,3.031
5.014234733,133.174289,0.066,4.589,6540.0,1308.0,6490.0,4.32,1.307
8.11528727,174.52257,0.916,3.211,835.0,879.0,5926.0,4.532,0.887
36.9250409,174.22246,0.838,4.9381,902.0,530.0,5926.0,4.532,0.887
32.3122867,133.867,0.934,6.569,678.0,699.0,5821.0,4.108,1.494
9.22961384,138.43961,0.067,2.235,492.0,1021.0,6320.0,4.347,1.252
14.5598556,135.95038,0.026,5.624,291.0,758.0,5959.0,4.46,0.966
4.176254191,133.090415,0.715,3.6716,1360.0,876.0,4957.0,4.594,0.776
6.10027621,135.58656,0.015,4.7476,767.0,990.0,5957.0,4.506,0.937
8.408878137,134.006366,0.018,3.4967,799.0,809.0,5551.0,4.508,0.812
10.93725572,136.98549,0.866,3.0822,422.0,777.0,5334.0,4.372,1.004
2.97136658,134.38662,0.349,2.716,233.0,1200.0,5334.0,4.372,1.004
158.6850022,173.94993,0.034,11.5372,898.0,350.0,5751.0,4.34,1.034
2.936527336,135.71829,0.524,1.771,352.0,1209.0,5359.0,4.375,1.002
7.03902016,175.73059,0.015,3.8633,530.0,1051.0,6321.0,4.434,1.058
8.360870704,175.64459,0.494,2.7144,2040.0,690.0,4743.0,4.516,0.81
21.76129812,166.540438,0.123,1.243,1300.0,486.0,4859.0,4.612,0.72
161.5278347,198.00137,0.0,3.6734,4650.0,366.0,5778.0,4.285,1.213
11.39102358,137.70864,0.732,2.303,449.0,618.0,4983.0,4.617,0.728
12.33343853,137.58782,0.979,6.221,536.0,915.0,5896.0,4.197,1.24
8.01500821,134.8277,0.645,3.0137,363.0,865.0,5359.0,4.375,1.002
7.053934488,136.357253,0.899,1.7244,512.0,840.0,5357.0,4.498,0.863
4.29263699,134.80018,0.454,2.7,61.4,991.0,5357.0,4.498,0.863
7.6746614,133.22431,0.939,1.9374,503.0,957.0,6063.0,4.47,1.001
1.213770423,170.483645,0.83,0.5532,1820.0,525.0,3292.0,5.215,0.148
0.453287416,133.869741,0.81,0.4445,1460.0,729.0,3292.0,5.215,0.148
1.865114193,133.792344,0.785,0.4279,1120.0,455.0,3292.0,5.215,0.148
36.7704935,164.29112,0.545,4.42,1350.0,437.0,5142.0,4.602,0.755
14.58932429,141.93498,0.694,2.4184,831.0,594.0,5142.0,4.602,0.755
0.764017553,132.2214,0.442,1.103,128.0,1589.0,5142.0,4.602,0.755
59.8780258,151.1847,0.004,4.8027,1420.0,273.0,4016.0,4.658,0.599
74.92768653,124.99266,0.796,4.74,4120.0,409.0,5618.0,4.46,0.897
150.0189511,224.685714,1.252,4.3823,4320.0,325.0,5618.0,4.46,0.897
2.613020421,133.11283,0.891,1.9588,600.0,713.0,3883.0,4.725,0.517
0.927859786,133.905978,0.795,1.4279,515.0,1361.0,4815.0,4.631,0.699
205.912735,252.74129,0.196,9.992,2380.0,298.0,5644.0,4.457,0.969
7.10695741,138.32271,0.079,5.1462,131.0,1157.0,5761.0,4.091,1.518
2.1395563,133.65392,0.368,2.0678,266.0,1425.0,5534.0,4.338,1.08
4.807103254,134.640371,0.94,0.9393,451.0,1088.0,5534.0,4.338,1.08
21.4054422,147.08981,0.943,11.721,409.0,1087.0,4838.0,3.299,4.361
10.5007712,135.6479,0.034,14.522,183.0,1378.0,4838.0,3.299,4.361
2.633852528,134.56431,0.204,2.0206,260.0,1131.0,5114.0,4.463,0.878
6.18670882,136.63308,0.013,2.909,203.0,851.0,5114.0,4.463,0.878
1.796320953,133.33662,0.015,1.9139,211.0,1367.0,5576.0,4.503,0.829
3.468073,136.00831,0.143,2.361,244.0,1098.0,5576.0,4.503,0.829
5.9142668,133.49193,0.04,2.661,253.0,919.0,5576.0,4.503,0.829
14.00640392,142.20885,0.568,4.6919,716.0,807.0,5788.0,4.323,1.124
3.546531809,134.90127,0.633,2.2746,443.0,1212.0,5993.0,4.489,0.986
5.70070626,132.69229,0.664,1.6408,380.0,1035.0,5993.0,4.489,0.986
20.8341497,186.03921,0.269,4.522,803.0,563.0,5296.0,4.538,0.808
7.0556584,181.91205,0.301,3.0479,706.0,808.0,5296.0,4.538,0.808
10.47548084,152.64165,0.664,2.3024,1070.0,540.0,4463.0,4.677,0.611
22.92886314,143.86271,0.805,2.0831,909.0,416.0,4463.0,4.677,0.611
77.4740991,184.24533,0.758,4.168,1540.0,277.0,4463.0,4.677,0.611
6.88595222,138.40761,0.953,4.148,429.0,946.0,5616.0,4.394,0.999
5.660669429,137.416045,0.477,4.6483,738.0,1115.0,5746.0,4.266,1.173
13.71938426,140.74483,0.022,5.5677,316.0,864.0,6387.0,4.41,1.105
29.2214959,139.32807,0.779,4.014,394.0,539.0,5576.0,4.503,0.829
44.8520997,172.46196,0.807,3.5729,781.0,513.0,5514.0,4.345,1.071
20.34237838,137.6952,0.826,2.3351,565.0,667.0,5514.0,4.345,1.071
118.3786735,287.28744,0.011,9.5574,1080.0,376.0,5657.0,4.364,1.046
23.58444746,145.95798,0.711,5.5545,429.0,730.0,5655.0,4.152,1.354
11.97884409,178.96957,0.073,3.751,708.0,678.0,5296.0,4.538,0.808
3.71545593,169.78318,0.327,2.558,332.0,1001.0,5296.0,4.538,0.808
2.58083264,171.56048,0.16,2.1729,270.0,1130.0,5296.0,4.538,0.808
19.25404023,164.78424,0.548,4.6509,988.0,657.0,5798.0,4.507,0.941
15.0549356,144.575,0.321,4.801,256.0,729.0,5616.0,4.394,0.999
2.92721119,133.82725,0.043,2.545,170.0,1258.0,5616.0,4.394,0.999
38.2856338,143.2984,0.115,6.512,323.0,534.0,5616.0,4.394,0.999
19.80787763,139.37983,0.054,3.453,616.0,624.0,5775.0,4.558,0.84
2.343230566,133.20732,0.047,2.0424,247.0,1054.0,4798.0,4.533,0.782
10.1171684,137.44489,0.296,4.6677,289.0,1163.0,6306.0,4.077,1.792
19.12947603,139.4353,0.861,3.9622,451.0,817.0,5372.0,4.007,1.71
83.5781976,202.45865,0.544,7.2487,631.0,655.0,6056.0,3.788,2.562
6.1469956,135.07385,0.083,3.3153,250.0,1164.0,6110.0,4.285,1.296
54.1558384,172.36559,0.927,4.432,1110.0,466.0,5798.0,4.507,0.941
3.548465446,122.9014315,0.075,4.56904,7250.0,1640.0,6290.0,4.074,1.746
11.1199028,139.753524,0.72,3.3759,636.0,649.0,5078.0,4.581,0.766
0.567856484,134.063088,0.324,1.0258,335.0,1848.0,5073.0,4.483,0.853
40.7150498,146.56647,0.638,8.587,564.0,516.0,5968.0,4.534,0.881
10.44635944,133.27821,0.967,2.749,354.0,812.0,5968.0,4.534,0.881
2.508553286,135.0112,0.009,2.2664,212.0,1278.0,5814.0,4.523,0.881
13.75129636,144.61389,0.359,3.853,349.0,725.0,5814.0,4.523,0.881
8.041347775,143.038292,0.26,2.6332,591.0,507.0,3980.0,4.722,0.54
8.57504983,140.14063,0.129,8.653,161.0,1374.0,4986.0,3.462,3.464
7.64970832,138.33113,0.898,6.625,55.4,1144.0,5855.0,4.125,1.613
10.30401132,138.50377,0.017,4.2246,316.0,849.0,5657.0,4.364,1.046
3.016182013,133.88395,0.732,2.8349,223.0,1449.0,5611.0,4.144,1.4
6.8833761,135.26522,0.075,2.2702,458.0,857.0,5679.0,4.581,0.794
5.41908491,131.6422,0.536,2.3379,231.0,989.0,5814.0,4.523,0.881
7.01733571,133.90592,0.581,3.567,256.0,984.0,6052.0,4.456,0.967
6.91134223,136.64878,0.259,5.6743,202.0,1086.0,5685.0,4.194,1.35
394.6249514,177.84534,0.336,24.108,2010.0,325.0,5910.0,4.03,1.727
7.19304935,136.05065,0.017,3.407,255.0,995.0,6185.0,4.472,0.991
86.64764448,173.794641,0.0,4.2326,7310.0,419.0,5522.0,4.323,1.12
36.33750453,160.39806,0.825,7.06,2830.0,513.0,5717.0,4.538,0.884
14.64613058,136.5227,0.561,5.688,594.0,694.0,5717.0,4.538,0.884
148.272013,138.00557,0.883,4.192,1710.0,321.0,5717.0,4.538,0.884
10.50682978,360.082152,0.407,3.7769,13400.0,668.0,5127.0,4.589,0.782
321.2124365,206.930556,0.873,4.012,2360.0,310.0,6018.0,4.257,1.286
11.29689442,134.57233,0.634,4.623,199.0,907.0,6096.0,4.358,1.176
5.968724048,137.158607,0.166,3.651,511.0,1251.0,6122.0,4.173,1.439
2.144632238,133.984128,1.228,6.2701,19800.0,1736.0,6296.0,4.24,1.305
133.460999,216.04334,0.249,11.4997,5030.0,433.0,5588.0,4.047,1.593
5.188563677,145.362252,0.179,2.3683,359.0,586.0,3980.0,4.722,0.54
15.19423359,142.73422,0.906,3.106,368.0,893.0,5588.0,4.047,1.593
3.990105908,355.840837,0.582,2.4108,6150.0,1124.0,5926.0,4.519,0.913
10.03538181,137.471481,0.079,3.4062,2830.0,786.0,5813.0,4.561,0.833
5.62154315,136.89013,0.742,2.4143,172.0,992.0,5637.0,4.439,0.96
8.50698069,134.64421,0.816,2.938,296.0,900.0,5822.0,4.428,0.986
0.669310092,134.131388,0.157,1.6274,132.0,1983.0,5475.0,4.426,1.003
44.9306706,140.2077,0.481,6.539,438.0,565.0,6121.0,4.397,1.164
14.13175309,142.26044,0.848,4.0136,1030.0,675.0,5616.0,4.564,0.822
11.41926141,137.66894,0.242,3.9908,916.0,419.0,3823.0,4.765,0.492
33.1996355,153.66086,0.017,5.022,1110.0,485.0,5102.0,4.463,0.88
19.30581662,373.18998,0.001,4.2902,709.0,815.0,5661.0,4.09,1.522
13.22175358,139.570627,0.451,2.7884,877.0,640.0,5211.0,4.556,0.799
7.16893064,135.67854,0.573,4.6766,113.0,1187.0,6221.0,4.198,1.458
5.729317577,138.559971,0.597,1.1816,865.0,850.0,5320.0,4.589,0.786
11.77613232,142.705753,0.54,2.8971,1430.0,446.0,3980.0,4.722,0.54
11.60908533,133.99324,0.03,2.2603,489.0,671.0,5320.0,4.589,0.786
40.05881661,169.91063,0.819,5.595,1240.0,489.0,5668.0,4.545,0.868
6.09747233,354.05919,0.012,3.431,218.0,1197.0,5661.0,4.09,1.522
56.637918,135.51975,0.298,6.172,590.0,570.0,5661.0,4.09,1.522
8.99088621,136.73923,0.77,4.2447,470.0,960.0,5881.0,4.315,1.171
7.886632468,360.514132,0.048,5.2147,6330.0,996.0,5847.0,4.304,1.135
8.027681123,360.171355,0.495,3.0942,8730.0,824.0,5569.0,4.546,0.887
704.962626,492.77178,0.8495,18.003,2320.0,178.0,5305.0,4.489,0.818
50.28635977,167.63351,0.018,6.3212,1120.0,543.0,5900.0,4.309,1.167
22.79020351,138.68515,0.036,5.0394,618.0,634.0,5478.0,4.354,1.053
13.26079792,139.0988,0.22,3.912,199.0,760.0,5478.0,4.354,1.053
127.8334997,293.41845,0.416,10.914,1830.0,554.0,6505.0,3.973,2.17
10.21864532,136.8622,0.416,3.802,445.0,920.0,6100.0,4.376,1.083
15.573637,132.44282,0.946,5.326,468.0,799.0,6100.0,4.376,1.083
40.1015561,132.71244,0.868,5.246,550.0,583.0,6100.0,4.376,1.083
4.45814897,134.39743,0.754,2.867,188.0,1212.0,6100.0,4.376,1.083
6.230335,181.29566,0.808,1.6493,1450.0,875.0,5477.0,4.557,0.865
12.49340725,138.462232,0.594,2.2614,716.0,649.0,5207.0,4.561,0.795
6.62643441,183.98789,0.111,3.1752,815.0,895.0,5616.0,4.529,0.903
3.70122061,180.27172,0.178,2.523,327.0,1087.0,5616.0,4.529,0.903
13.73474071,142.32752,0.941,2.769,746.0,634.0,5196.0,4.524,0.772
14.55387488,134.11669,0.955,6.973,320.0,939.0,6143.0,4.177,1.507
81.0637895,139.53492,0.584,3.001,476.0,511.0,6198.0,4.237,1.324
24.8056775,145.07526,0.007,6.148,624.0,588.0,5600.0,4.455,0.872
13.02493307,138.176157,0.004,4.5706,778.0,786.0,5657.0,4.364,1.046
44.3471936,161.31738,0.273,6.43,792.0,484.0,5600.0,4.455,0.872
9.2207691,138.0072,0.037,4.907,140.0,817.0,5600.0,4.455,0.872
13.6396648,141.7301,0.105,5.425,163.0,717.0,5600.0,4.455,0.872
1.922799706,134.50174,0.036,1.8604,260.0,1215.0,5194.0,4.559,0.815
3.222975318,178.0701,0.33,2.9247,233.0,1239.0,5823.0,4.427,0.96
4.16811839,134.89621,0.709,2.8084,263.0,1277.0,5689.0,4.202,1.313
5.82348911,354.99602,0.877,2.2441,889.0,955.0,5774.0,4.526,0.864
7.13969705,137.18652,0.027,3.981,513.0,965.0,6014.0,4.486,0.993
18.75470238,141.7172,0.034,3.0331,995.0,382.0,3976.0,4.721,0.54
11.30123036,134.91855,0.117,4.022,277.0,852.0,5730.0,4.34,1.122
4.24153629,133.45522,0.257,2.971,188.0,1177.0,5776.0,4.34,1.047
17.32419108,142.09977,0.764,8.045,241.0,964.0,5968.0,3.972,1.857
14.37457572,138.20189,0.035,4.7892,336.0,779.0,5768.0,4.358,1.067
9.65188331,132.15947,0.122,4.296,103.0,890.0,5768.0,4.358,1.067
49.4781446,141.82465,0.048,2.493,497.0,462.0,5776.0,4.554,0.849
30.8639476,162.88077,0.907,8.864,257.0,743.0,5977.0,4.08,1.571
2.403640701,134.73065,0.918,1.4012,74.9,1489.0,5881.0,4.315,1.171
4.51436096,134.0293,0.118,3.0083,231.0,1231.0,5940.0,4.306,1.215
3.77359871,134.07013,0.0,2.7282,176.0,1270.0,6224.0,4.404,0.969
8.18182189,134.81423,0.655,2.4566,300.0,981.0,6224.0,4.404,0.969
13.32389352,135.24585,0.073,3.2208,781.0,378.0,3751.0,4.813,0.45
4.919584997,134.602396,0.243,4.1988,426.0,1312.0,6236.0,4.246,1.378
11.41911886,186.30498,0.947,5.135,509.0,921.0,6311.0,4.398,1.172
11.36113254,136.92584,0.734,4.1886,570.0,869.0,6244.0,4.46,1.009
14.53410833,145.42643,0.766,3.3094,511.0,420.0,3957.0,4.693,0.553
33.0063185,145.38821,0.39,7.118,278.0,778.0,5968.0,3.972,1.857
11.13127159,134.36341,0.01,4.2372,211.0,952.0,5800.0,4.202,1.435
29.6193891,133.68205,0.046,4.9595,315.0,580.0,5618.0,4.401,0.996
8.925079516,139.71389,0.74,2.6766,978.0,628.0,4728.0,4.628,0.693
8.0922105,138.04535,0.951,5.7696,65.3,1089.0,5774.0,4.106,1.395
22.687155,148.455435,0.023,5.4921,960.0,653.0,5657.0,4.364,1.046
4.48758768,133.36092,0.532,2.874,112.0,1305.0,6060.0,4.227,1.257
16.56062577,133.49703,0.96,2.611,701.0,701.0,5818.0,4.436,0.855
15.74958583,150.24579,0.637,4.6672,660.0,777.0,6191.0,4.454,1.025
37.8145252,134.66424,0.845,9.109,413.0,626.0,5988.0,4.278,1.314
12.64504291,138.63149,0.931,9.117,200.0,741.0,5607.0,4.447,0.886
21.5262958,132.28787,0.804,8.392,190.0,621.0,5607.0,4.447,0.886
33.8845825,159.98819,0.961,6.538,224.0,533.0,5607.0,4.447,0.886
6.40087137,136.8824,0.861,2.5561,134.0,1109.0,5426.0,4.107,1.421
30.1599411,138.51774,0.802,7.874,176.0,836.0,5010.0,3.62,3.051
51.0771048,152.35694,0.498,11.233,142.0,702.0,5010.0,3.62,3.051
117.931108,219.704226,0.615,5.8796,8510.0,418.0,6392.0,4.425,1.072
125.8654019,236.659731,0.101,9.0191,12400.0,394.0,5933.0,4.342,1.115
34.5439452,132.68453,0.87,3.482,430.0,607.0,5933.0,4.342,1.115
10.74241765,133.2867,0.034,6.0633,415.0,1008.0,5761.0,4.091,1.518
2.495780169,135.336948,0.133,4.2721,25100.0,1408.0,6039.0,4.426,0.992
4.75400072,128.547155,0.672,2.5394,749.0,775.0,4728.0,4.628,0.693
3.234699282,121.4865708,0.079,3.59385,10600.0,1356.0,5640.0,4.236,1.291
31.99552485,154.160745,0.69,4.2817,1380.0,582.0,5657.0,4.364,1.046
51.92920654,151.93321,0.398,5.2637,3430.0,574.0,5671.0,4.128,1.442
5.644914154,356.73699,0.445,2.2599,1400.0,744.0,4769.0,4.622,0.714
3.105507835,133.210427,0.799,1.7458,905.0,980.0,4989.0,4.585,0.791
5.841636615,135.92315,0.026,1.8734,1340.0,446.0,3526.0,4.866,0.383
19.85029495,133.64933,0.217,2.8407,1610.0,297.0,3526.0,4.866,0.383
15.27443889,147.57983,0.153,6.0765,207.0,896.0,5761.0,4.091,1.518
11.00817635,143.22611,0.025,2.013,1460.0,488.0,4141.0,4.684,0.582
92.7495777,173.27975,0.019,5.506,1110.0,240.0,4141.0,4.684,0.582
52.5008645,171.52114,0.11,14.9066,947.0,812.0,4976.0,3.331,4.157
0.63133171,133.94488,0.726,1.1487,435.0,1322.0,4441.0,4.71,0.53
12.69905011,184.9868,0.663,2.9899,797.0,686.0,5291.0,4.489,0.882
8.74292005,358.59286,0.025,2.6277,780.0,643.0,4769.0,4.622,0.714
3.64830183,355.39128,0.063,1.9985,372.0,860.0,4769.0,4.622,0.714
2.345863002,354.11185,0.035,1.6795,317.0,997.0,4769.0,4.622,0.714
37.1011418,370.4803,0.41,5.5556,1360.0,532.0,5986.0,4.527,0.85
10.8644095,131.12833,0.763,1.853,749.0,363.0,3526.0,4.866,0.383
124.4197175,150.59616,0.017,3.7197,4110.0,416.0,5066.0,3.974,1.659
1.219568047,133.460233,0.067,1.5681,495.0,1252.0,4838.0,4.625,0.701
2.05388477,133.73432,0.282,2.1635,547.0,1523.0,5632.0,4.282,1.176
38.86848956,171.30369,0.028,6.0573,1000.0,509.0,5618.0,4.46,0.897
35.7353616,151.1133,0.878,8.491,779.0,774.0,6366.0,4.045,1.697
12.30971679,137.68401,0.847,6.74,396.0,1104.0,6366.0,4.045,1.697
54.4205407,148.70471,0.9414,8.559,598.0,574.0,6781.0,4.422,1.067
27.07237655,139.1127,0.015,6.9592,514.0,605.0,5936.0,4.501,0.965
37.5142128,189.30015,0.366,5.303,935.0,478.0,5291.0,4.489,0.882
55.6391882,187.55044,0.811,7.316,853.0,478.0,5949.0,4.493,0.962
46.6856205,225.04604,0.217,6.3794,589.0,513.0,5657.0,4.364,1.046
4.59726613,136.47837,0.033,2.909,313.0,1105.0,5999.0,4.494,0.959
9.97716876,137.2361,0.002,5.908,253.0,1028.0,5557.0,4.037,1.616
3.02168007,133.47243,0.349,2.8264,172.0,1332.0,6201.0,4.472,0.989
2.240486703,137.82477,0.461,1.3988,436.0,837.0,4198.0,4.689,0.574
105.0145774,228.94455,0.954,7.426,296.0,406.0,5868.0,4.363,1.042
4.88084456,136.19585,0.227,2.5574,343.0,879.0,4929.0,4.481,0.861
10.56137217,133.76396,0.963,3.2645,238.0,867.0,5610.0,4.316,1.171
67.6690554,198.19427,0.354,9.556,961.0,495.0,6127.0,4.356,1.08
3.949627144,134.61096,0.049,1.5485,807.0,966.0,5155.0,4.523,0.836
16.00460392,140.47981,0.49,3.9475,832.0,583.0,5180.0,4.597,0.769
3.148661555,356.93612,0.652,2.1978,551.0,1097.0,5258.0,4.458,0.873
3.295701024,133.966333,0.267,1.8268,1750.0,875.0,4723.0,4.628,0.691
9.65349016,134.85555,0.149,2.9029,1310.0,611.0,4723.0,4.628,0.691
5.315954488,132.43002,0.718,1.1165,966.0,746.0,4723.0,4.628,0.691
10.04556377,129.09371,0.075,3.2027,671.0,766.0,5632.0,4.554,0.853
1.499144441,133.07022,0.331,1.4259,259.0,1137.0,4723.0,4.628,0.691
5.082748362,133.21176,0.063,1.7732,277.0,928.0,5430.0,4.555,0.858
9.17617167,138.71393,0.107,4.2642,207.0,960.0,5903.0,4.3,1.156
19.7383992,133.28544,0.732,4.894,168.0,744.0,5903.0,4.3,1.156
41.6980186,169.57548,0.002,5.7047,441.0,537.0,5997.0,4.466,0.971
59.6585348,168.08764,0.956,5.514,1040.0,393.0,5243.0,4.547,0.831
52.6298542,155.61064,0.311,6.118,676.0,544.0,5339.0,4.096,1.433
10.29099413,137.0220594,0.049,4.28889,9660.0,996.0,5803.0,4.134,1.373
14.8783945,142.96841,0.749,7.491,323.0,692.0,5822.0,4.557,0.837
59.6222627,138.13805,0.873,6.888,993.0,486.0,6108.0,4.471,0.997
8.19596647,136.68736,0.252,2.824,793.0,672.0,4723.0,4.557,0.747
15.59466045,137.5636,0.266,5.0478,868.0,718.0,5900.0,4.5,0.929
56.35407916,144.83768,0.835,3.4449,1040.0,352.0,4802.0,4.582,0.701
2.465024332,132.68122,0.548,1.262,30.7,1561.0,6139.0,4.291,1.194
15.86624787,141.08734,0.858,4.25,77.3,879.0,6099.0,4.193,1.308
3.797018259,133.508776,0.321,2.2608,14400.0,982.0,5167.0,4.527,0.848
1.340596782,132.24549,0.007,1.6484,108.0,1783.0,5992.0,4.385,1.125
17.42393582,148.82614,0.927,4.929,771.0,722.0,6018.0,4.46,0.969
9.8786461,138.41159,0.019,1.8915,1470.0,393.0,3609.0,4.843,0.422
44.96407458,144.56002,0.11,4.981,812.0,379.0,4827.0,4.615,0.729
49.7700907,159.98658,0.655,10.065,3530.0,455.0,5774.0,4.567,0.818
5.83376197,138.74892,0.742,3.9988,533.0,1143.0,6213.0,4.387,1.195
2.42150341,133.83517,0.55,2.965,172.0,1532.0,6213.0,4.387,1.195
14.16400071,140.58934,0.027,4.3031,728.0,694.0,5440.0,4.438,0.885
6.20920207,136.87938,0.272,2.637,102.0,914.0,5440.0,4.438,0.885
5.48711441,356.0773,0.812,2.93,1330.0,836.0,5103.0,4.562,0.787
8.29084167,359.63666,0.929,3.613,1030.0,728.0,5103.0,4.562,0.787
3.20539622,354.63069,0.512,2.143,454.0,1000.0,5103.0,4.562,0.787
16.73869035,359.41655,0.578,2.398,997.0,576.0,5103.0,4.562,0.787
13.93291548,139.41058,0.908,2.6239,132.0,852.0,6026.0,4.321,1.207
2.36436762,132.25007,0.146,3.372,28.4,1752.0,6250.0,4.184,1.543
20.31047472,146.82534,0.05,5.3357,165.0,931.0,6065.0,3.97,1.877
2.53475568,132.68024,0.878,4.5716,463.0,1218.0,5662.0,4.532,0.806
43.3167427,136.57435,0.034,4.995,988.0,459.0,5654.0,4.59,0.774
31.0033072,143.29085,0.151,5.253,645.0,616.0,6090.0,4.447,1.071
2.617028373,134.03294,0.146,2.046,499.0,996.0,4831.0,4.568,0.724
150.2412582,138.29013,0.345,10.849,2380.0,327.0,5604.0,4.451,0.943
53.44944498,149.20185,0.092,5.3091,3440.0,486.0,5919.0,4.485,1.0
7.24022418,355.01243,0.507,2.9153,865.0,716.0,4955.0,4.61,0.721
4.64622383,354.58863,0.88,2.5137,447.0,830.0,4955.0,4.61,0.721
10.29674097,132.19453,0.298,2.7292,1010.0,1129.0,6068.0,4.04,1.797
5.93919041,353.75537,0.107,2.285,425.0,1357.0,6068.0,4.04,1.797
19.74733983,147.10553,0.595,3.4444,481.0,754.0,6243.0,4.406,1.149
30.36044536,148.091546,0.359,6.0134,21100.0,459.0,4939.0,4.541,0.765
4.4096675,132.45003,0.814,2.1418,133.0,1192.0,5836.0,4.347,1.166
4.16787814,135.28334,0.168,2.2136,168.0,962.0,5251.0,4.541,0.847
11.79161234,134.54064,0.034,3.036,415.0,857.0,5619.0,4.264,1.199
26.964501,145.34426,0.006,3.792,602.0,573.0,5754.0,4.534,0.905
7.76845639,138.06602,0.353,3.689,218.0,841.0,5447.0,4.481,0.917
5.03257009,137.32638,0.97,4.213,439.0,1047.0,5970.0,4.521,0.908
40.4286676,139.50631,0.872,7.102,916.0,494.0,5813.0,4.561,0.833
21.3588236,135.07022,0.092,5.823,640.0,691.0,6170.0,4.472,0.992
22.0459163,136.47548,0.837,5.22,805.0,640.0,5900.0,4.509,0.951
17.32670445,360.5083,0.756,4.269,800.0,535.0,4955.0,4.61,0.721
44.8411168,359.87359,0.864,5.902,1050.0,390.0,4955.0,4.61,0.721
13.75207851,143.03241,0.836,2.8831,1220.0,556.0,4802.0,4.616,0.699
6.33855946,354.85104,0.907,3.4617,722.0,1034.0,6108.0,4.466,1.03
4.59489816,133.83995,0.953,3.1381,110.0,1319.0,6056.0,4.217,1.381
32.2964275,138.52615,0.207,4.561,472.0,503.0,5246.0,4.47,0.891
2.97041801,133.39136,0.379,2.2369,531.0,991.0,5068.0,4.608,0.743
7.891448838,177.2499624,0.306,4.2854,10300.0,1028.0,5972.0,4.313,1.237
2.578852119,133.2237,0.625,2.3581,334.0,1230.0,5743.0,4.553,0.853
30.22910274,134.52081,0.77,6.6751,443.0,755.0,6325.0,4.188,1.518
9.80321143,363.98686,0.663,4.4617,813.0,896.0,6170.0,4.472,0.992
24.81097206,156.506971,0.039,3.2245,2090.0,631.0,6086.0,4.511,0.921
4.8538404,135.09902,0.943,3.198,196.0,1052.0,5778.0,4.483,0.968
11.04605365,136.44056,0.064,4.799,308.0,869.0,6093.0,4.429,1.025
3.72020708,133.41684,0.341,1.892,157.0,954.0,5017.0,4.516,0.797
8.689301216,133.661284,0.029,2.563,1120.0,782.0,5211.0,4.447,0.895
