koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
-0.457297432502567,3.004675580347452,0.16314453309098018,-0.677489062463058,-0.3111616774972532,0.5289072529045645,-0.7160316295397258,0.7917836673607409,-0.18020343700584682
-0.421902697683427,0.11428351672123135,-0.20979570640390852,-0.4359441884686097,-0.2807137338501449,-0.1272112970202402,0.12600834101209737,0.5259096172132522,-0.14606314196859865
-0.4544372487284805,-0.4759111700475973,0.14218638260358454,-0.43745115292312053,-0.2849210860631999,0.7857431326448664,0.06160990170582518,0.2466301527726123,-0.1288392093371942
-0.41524271519250017,-0.45543115219500596,-0.17735363784122768,-0.4450577354077942,-0.320395708406958,-0.5707388036305934,-1.7451915935475097,0.8923242745593711,-0.19896522076505524
-0.2930146623552405,-0.37756901558747563,-0.010262629845827214,0.15241779069968533,-0.3204842842430224,-0.3592269026679919,0.18311639096294252,-0.3499107832725954,-0.055945065879285945
-0.39127492465126723,-0.3630693304653863,0.012992304256625418,-0.40633592494807813,-0.3197203176569676,-0.4444791484641425,-0.8108066911602774,0.46111678146302393,-0.15728945520156765
-0.4429213385945885,-0.46668245631324956,-0.029785290573812136,-0.26824057274519153,-0.3216136261528424,0.2353805332013624,0.25480521962464175,0.35834193854886787,-0.15329104226927734
-0.4541156597064427,-0.4812359329034349,-0.059069281665789564,-0.6601374431725477,-0.32096037936186805,0.8116425490892666,0.3981828769480402,0.3873870028506942,-0.12637864753270786
-0.4203226799546482,0.11992440190044883,-0.11246950071586599,-0.34974582167059093,-0.31739520196027937,0.048688906331311066,0.10049197826810273,-0.09297367598720617,-0.09254592272102045
0.5097256700778691,0.43701264853831684,0.00610195341145429,0.11840345015501258,-0.3129331942185395,-0.785488131648745,-0.4608680020997794,-0.49513610478172704,-0.05748291700708991
-0.44577546224050774,-0.46735305661552146,-0.11562757818656944,-0.009473247842048267,-0.32252374286840324,-0.004189068909339318,-0.8812804549294054,0.5661258600927039,-0.16820819820897587
-0.42026207723647485,-0.44871962658155923,0.008685834978393476,-0.6816080986387208,-0.3190449269069772,-0.1574272828720404,-0.2676726841809628,0.2846121599365401,-0.14452529084079468
-0.45186745896291813,-0.44570269233444476,-0.07112739564483907,-0.6324667053792443,-0.3208385875872796,0.4404175800528639,-0.05260619819586512,0.5527204457995527,-0.1503691251264498
-0.3578614694650399,-0.4614124360210311,0.0686893069217589,-0.5301079388119,-0.30020041778429424,-0.00310992655748931,0.42977456415489074,-0.930812069309126,0.009874962390724011
-0.20058633240110965,-0.3908199590632267,0.05261182161635956,1.170982241524759,-0.3131546338087003,-0.6916027470377942,-0.24458645122211053,0.5974051601100561,-0.15744324031434803
0.7299140135443735,0.10348527708993077,0.04256339330048498,0.026665194981363577,-0.27827789835837624,-0.8027544092783451,0.0968467835903892,-0.2672440617981662,-0.07547577520239637
-0.44922956644487727,-0.4845490538881011,-0.07399837516366038,0.016100656553121616,3.973030073343503,0.8084051220337165,0.7481215660085382,0.023206581220101132,-0.08254989039029464
-0.43332217135756684,-0.4471378642949947,-0.14605996108607536,-0.5620555852475293,-0.30352201163670606,-0.30311150037179146,-1.200842521675624,0.7225223601794629,-0.1746671729457525
-0.352362625194597,-0.3291900606023954,0.05490860523141661,3.2111394241263524,-0.3179266569766653,-0.3516729062050418,0.5755823512634315,0.373981588557545,-0.1285316391116334
-0.4080389133949809,-0.4298697583900519,-0.19888598423238757,-0.34842543376759094,-0.3201299808987651,0.008760639312860776,0.4844524843205935,-0.04382049024565301,-0.08162717971361226
-0.4159758425903776,3.035361539196545,0.1378799133253526,-0.119625173445577,-0.20553499299055755,-0.22001753927934087,-0.205704374659833,0.48122490290274883,-0.14683206753250064
-0.3830519016488533,-0.39142756877677126,0.12409921163501028,7.963516879914091,-0.31786022509961703,-0.1250530123165402,1.0105755828039116,0.17290037416028253,-0.10269574016452668
-0.36871614740510544,0.31751370159829745,-0.16472132795841388,0.13294063392619368,0.9282357086326745,-0.06246275590923974,0.5549262480897216,-0.5152442262214539,-0.03995141415012466
2.8992207964118584,1.637834516335882,-0.08404680347953498,0.21197876675892244,-0.31060807852185124,-1.0088705984816966,-0.20084411508954828,0.6041078672566317,-0.15636674452488528
-0.44219536658602737,-0.4669868068805677,-0.17677944193746342,-0.5868559145560502,-0.3209935953003922,0.15984056857186185,-0.0902732098655715,0.39632394571279567,-0.14114201835962595
-0.1139778690663782,0.13550213041011505,-0.21467637158590477,0.003874151612190403,-0.31038663893169044,-0.7207395905377445,-0.1267251566427067,0.5169726743511508,-0.14821613354752422
3.021789011201751,3.446221037578545,-0.21984413471978315,0.7623795937159688,-0.3215693382348102,-0.8728986621485956,1.0749740221101838,-0.5174784619369778,-0.059482123473235095
-0.13913693249985062,-0.044583300835228476,-0.010836825749591477,-0.44060860225638127,-0.3223155896536521,-0.6786530388155941,0.17218080692980195,0.5013330243424756,-0.14329500993855152
-0.4174778948604922,-0.4628063179625045,-0.1454857651823111,-0.09984518857694076,2.732968368443093,0.11883315920156157,0.9668332466713494,0.08576518125480355,-0.10484873174345223
-0.28029389615601724,-0.35990265012612876,0.0055277575076900275,-0.06162857001054641,-0.31539117366932423,-0.43908343670489247,0.7456914362233958,0.23322473847946107,-0.10992364046520532
-0.4171686234629459,-0.4374681072974432,-0.02662721310310869,-0.20629715764358494,0.37352953527990185,-0.02793020065003949,0.5464207938417234,0.3337653456780913,-0.11899696211924878
-0.3171290634399845,-0.47829439714368904,-0.18969884977215934,-0.33471923325275443,-0.32045106830449827,-0.3333274862235917,0.5403454693788675,-0.04605472596117887,-0.0805506839241495
-0.3442298281167826,0.2223326144546758,-0.07428547311554251,-0.43100708587478376,-0.31404039216934343,-0.8383661068893953,-2.3818855972548048,1.1068109032497828,-0.212805880915291
-0.15208533659447268,-0.19135667375899817,0.043424687156131375,-0.4126221195297518,-0.3180595207307617,-0.5966382200749936,0.19526703988865426,0.06118858838402696,-0.10361845084120906
1.5871951252828607,2.8736297256823353,-0.007678748278888029,0.39410618511837286,-0.31353108111197364,-0.39591774263089213,-0.39525449790093603,-3.406345242110959,1.5397292643301146
-0.43782251403612293,-0.48020407221977124,-0.20606343302944083,-0.33669981510725444,-0.3222801593192264,0.3821438930529635,0.056749642135540485,-0.305226068962092,-0.06794030467615693
-0.45795221955046284,-0.47893225481320667,0.14017669694040966,-0.567839458344366,-0.29853962085808833,1.4893439460510713,0.20012729945893895,-0.07063131883195546,-0.0950064845255068
-0.44588556007398866,-0.461050333686226,0.06581832740293758,0.019202132920929104,0.8285878930603201,1.4753150954770213,2.224425410482514,-0.600145183411409,0.026483754571006914
-0.2593664159415095,-0.34295303648750786,0.14505736212240586,-0.2587682247454092,-0.26299856663728194,-0.6969984587970444,-0.31627527988380977,0.8007206102228425,-0.18866161820876867
1.3180037399599842,1.5783728817912441,0.06897640487364107,0.27253003374540946,0.7023673266686713,-0.920380925629996,0.2244285973103624,0.47675643147169905,-0.14006552257016316
-0.4331109308650535,-0.4789962432726471,0.11089270584843222,-0.3439475965313303,0.10669482913615286,-0.05167133239073966,0.060394836813254006,0.6175132815497829,-0.1592886616677128
-0.3873485358446515,-0.4176154382884282,-0.06308865299213938,0.025115174399581063,-0.32250381330528877,0.2526468108309625,0.6484862448177019,-1.069334683671683,0.054165074871478355
2.4102079969996186,1.5217319470997586,-0.035297571249949054,-0.6448381659486568,-0.31778272124306073,-0.9160643562225959,0.3532254759229068,-0.08403673312510469,-0.08070446903692988
-0.38637566547584257,-0.4780832851210722,-0.1945795149541556,-0.3272274671074721,-0.32138111458317353,-0.516781686038093,-0.9687651271945299,0.6041078672566317,-0.17220661114126617
-0.1955104743916539,-0.0641595736894327,0.07758934343010501,-0.008019385944505898,0.6414714393744547,-0.5577890954083933,0.6825080618096948,0.30695451709179083,-0.12038102813427234
-0.26531980170240466,-0.2794128392813993,0.03481174859966742,0.25675713912152964,-0.3221949050770144,-0.21785925457564087,0.3252789833937698,-1.0067760836369797,0.051858298179772444
-0.3185548109974485,0.13058610475316307,-0.0027980830968917913,-0.2544769640606594,-0.31573440503407346,-0.48009084607519276,-0.03438022480729752,0.2622698027812874,-0.1282240688860726
-0.4432605061692389,-0.4787390732799553,-0.016291686835351978,0.3873320210942861,6.707809011829229,0.9206359266261174,1.3131267410541339,-0.36108196185022073,-0.02934024136827727
-0.34033247906659775,-0.3611614172547809,-0.01657878478723411,0.36376883784270647,2.4340249217260297,-0.5944799353712936,-0.5653635828609003,0.66890070300686,-0.17820423053970166
-0.3527154272041469,-0.4650501581117876,-0.06825641612601775,-0.4505115115288809,-0.321226106870061,-0.514623401334393,-0.7172466944322969,0.3404680528246669,-0.1443715057280143
-0.35200642488454764,-0.4465621396690612,-0.162711642295239,-0.105689340251958,-0.29820746147284716,-0.2793703686310913,0.39696781205546905,-0.04605472596117887,-0.09777461655555396
-0.10316378647000429,0.08376610447217508,-0.12940827987691175,0.6976518823841231,-0.3189009911733727,-0.240521243964491,0.8890690935467943,-1.261478955206843,0.19364817216329855
-0.4470152372622369,-0.4703889223410604,-0.2204183306235474,0.30813745099913653,-0.32204875494750834,1.27783204508847,1.3507937527238403,-0.5912082405493075,0.032327588856661975
-0.4159758223640875,-0.4038763177500369,-0.1317050634919688,-0.021022336380570703,2.9544079586038805,-0.10347016527954003,0.4710867705023106,0.46111678146302393,-0.13960416723182198
-0.4301555818637484,-0.4342907435048694,-0.19802469037674117,-0.607063590288919,-0.32158041021431827,-0.1520315711127904,-0.605460724315749,0.4119635957214708,-0.15313725715649693
-0.430591045138778,-0.48292451724977503,0.12897987681700654,-0.39453854607562194,-0.14463910569634097,0.3325033448678631,-0.0951334694358562,-0.6448298977219105,-0.04302711640573261
-0.2530798023606595,-0.24447707380152914,-0.11677596999409796,0.15916325063892434,-0.32226687294381673,-0.3872846038160921,0.5257646906680135,-0.3476765475570695,-0.06671002377391375
-0.4455185014560851,-0.46961603093571697,-0.14146639385596127,-0.44390957201388115,-0.02048147052662999,0.33466162957156315,-0.23000567251125645,0.12240664698941345,-0.11333766996893017
0.0400046352775122,-0.034237252553997455,-0.042991796360390196,-0.032580036144547415,-0.31312141787017617,-0.6840487505748443,-0.20691943955240416,-0.2583071189360647,-0.08178096482639269
-0.3872937074352633,-0.3839812704191999,-0.22013123267166526,-0.06831662178008963,-0.3216689860503826,-0.10347016527954003,0.5670768970154333,-0.07956826169405495,-0.08608694798424381
-0.38734802686216363,-0.41772146205163324,-0.2204183306235474,0.0561155860352322,-0.32141433052169766,-0.20167211929789075,0.585302870404001,0.2890806313675898,-0.11684397054032322
-0.315262730886967,-0.2344328814108355,0.07621127326107074,-0.17624398080791212,-0.31550189346440466,-0.6225376365193938,-0.5750841020014696,0.6666664672913342,-0.16528628106614832
-0.4198358212861731,-0.4502982611671097,-0.09897589697740582,-0.2754840485565402,0.565074780768983,-0.11426158879804012,0.10292210805324507,0.373981588557545,-0.14191094392352793
-0.36705964855779427,-0.3892455529548208,-0.22242801628672232,0.9733833214323312,0.8618038315844383,-0.20059297694604072,-0.5896648807123238,-0.7476047406360655,-0.028263745578814472
-0.3306762165327819,-0.38899011364414604,-0.2175473511047261,-0.4786989228494452,-0.31243495514067776,-0.8254163986671953,-2.291970795204538,0.9928648817580014,-0.20034928678007885
-0.4126008730678933,-0.4494478258523655,-0.09208554613223466,-0.5164160903394873,-0.31587834076767796,-0.33656491327914173,-0.6018155296380355,0.6152790458342571,-0.15728945520156765
-0.4570182964152211,-0.4840466852329214,0.10371525705137896,-0.6227475022497706,0.011475805367014218,0.24077624496061245,-1.6783630244560952,0.7225223601794629,-0.18266399881033318
-0.4542664711200698,-0.4850683801087013,-0.2184086449603725,-0.3303849164407329,-0.32214840276308065,0.9173984995705673,0.5573563778748639,0.2801436885054884,-0.12222644948763711
-0.4380919478797763,-0.42739047064615004,0.006963247267100686,-0.4274908354809252,0.10890922503776072,0.08106317688681129,0.04338392831725758,0.46781948860959954,-0.1439101503896731
-0.4604016223483475,-0.47985154320711454,-0.13474830178191938,-0.7200859243772304,-0.32065036393564295,1.6544527258841226,0.14909457397094966,0.6085763386876815,-0.15836595099103046
-0.34740481893407066,-0.35646046391983627,-0.2095086084520264,-0.3291362887498525,-0.32005247704220885,-0.3646226144272419,0.28761197172406344,0.17736884559133426,-0.12330294527709991
-0.4388973864995165,-0.45099320015972927,0.14362187236299523,-0.46868119723755425,-0.23897237110483646,0.33789905662711317,1.0907698657136091,0.40079241714384545,-0.13114598602890015
-0.398183323006241,-0.3788716890274785,-0.20836021664449786,-0.00190972148464626,-0.28182093180094886,-0.29771578861254144,-0.08905814497300032,0.4655852528940737,-0.1394503821190416
1.0721096003873112,0.9138933469606144,0.10061459917105196,1.018563550982808,-0.31650944359963623,-0.6883653199822443,1.9255194469100052,-0.4504513904712256,-0.0013513508422449702
-0.24301180864063443,-0.3208148069783887,0.034524650647785295,0.18011723257783663,-0.31781593718158485,-0.5523933836491433,0.4795922247503088,0.40749512429042106,-0.13237626693114332
-0.4505524187144288,-0.4772127816907957,-0.04586277587921151,-0.035549473722054935,3.1869195282727074,1.845460922161574,1.4212675164929682,-1.0581635050940577,0.08907429547262855
-0.43877720953588506,-0.46846658678031317,-0.11964694951291928,-0.36328266808482523,1.8472100077999427,0.29689164725681283,0.39696781205546905,0.11481024555662987,-0.11545990452529963
0.06614182685115905,-0.3820935796822527,0.027921397754496265,0.16432998591153278,-0.31190350012429185,-0.7228978752414446,0.48202235453545117,0.3717473528420191,-0.127608928434951
-0.4575201307583898,-0.4803746457446924,-0.16874069928476373,-0.1482574980812826,-0.3212925387471092,0.5321446799601145,-0.752483576316861,0.8185944959470434,-0.18174128813365079
-0.4292290860776298,-0.44724206382580317,-0.054475714435675456,-0.6912096150203184,-0.3198753253700802,-0.30095321566809147,-0.9845609707979551,0.7001800030242122,-0.1708225451262426
-0.35877933301457116,-0.17946205486577788,0.11204109765596075,-0.441641949310903,-0.31581190889062977,-0.4714577072603927,0.056749642135540485,0.651026817282659,-0.16374842993834432
-0.35613067070197213,-0.321227052316498,-0.051891832868736276,-0.35550099068257984,-0.3182366724028904,-0.5653430918713434,-0.6273318923820301,0.6554952887137088,-0.17482095805853293
-0.3830365673809227,-0.37528760560586627,0.09337973078362222,-0.24745450970263894,0.3369920029033719,-0.1272112970202402,0.9340264945719277,0.10363906697900452,-0.10684793820959741
-0.30586082525765085,-0.48401702976268374,0.04486017691554203,0.13634350318490326,-0.3190449269069772,-0.4077883085012422,0.1017070431606739,-0.08850520455615643,-0.08916265023985172
0.759939273573054,0.15852236848699133,0.14046379489229174,-0.5483924408599646,-0.29676810413680205,-1.063906858426047,-2.510682475867349,1.1001081961032073,-0.21188317023860861
0.6157087082338453,-0.3955548555941271,1.215932722642756,1.3514735270478833,-0.2066421909413615,-0.8610280962782455,0.3945376822703267,0.5504862100840289,-0.1506766953520106
-0.39686231928305343,3.0069009723619367,-0.21410217568214052,-0.29680113716877754,-0.3180041608332215,-0.235125532205241,0.2560202845172129,0.3784500599885947,-0.1331451924950453
-0.4236598104686935,-0.36513866485547164,-0.12653730035809044,-0.46362927830433703,-0.32069465185367513,-0.238362959260791,-0.6321921519523148,0.5035672600580016,-0.15390618272039894
-0.45073005295539664,-0.47673803066675796,-0.2166860572490797,-0.37616793177301394,-0.32110431509547255,0.29257507784941283,-0.3053396958506692,0.5326123243598279,-0.16805441309619545
-0.2736710009489578,0.4219391877565299,-0.2011827678474446,-0.23792905914588816,-0.31559046930046897,-0.46498285314929266,0.36051586527833385,0.10140483126347866,-0.10131167414950311
4.267950167041872,1.289761620079551,-0.10270817035187353,2.578630562462102,-0.32056178809957864,-0.9074312174077959,0.4443553428657448,-0.8347399335415455,-0.010424672496288425
-0.41871258563486824,-0.4644171338785335,-0.058523795557213515,4.918013477559848,-0.3225979251311071,0.6292674916266152,1.2025558358301571,-0.8883615907141484,0.06293082629996105
0.005778121179042615,0.03524261415107874,-0.2221409183348402,0.22475208451620465,-0.31676409912832115,-0.6408830565008439,-0.177757882130696,-0.41917209045387344,-0.05963590858601548
-0.2791815012730655,-0.17075703615474347,-0.03179497623698706,-0.15837568799014096,-0.3193106544151702,-0.43908343670489247,0.18676158564065604,-0.08627096884063057,-0.0853180224203418
-0.457027046852794,-0.4827244753553747,-0.19664662020770693,-0.6540234730999609,-0.3211707469725208,1.6263950247360224,1.15395324012731,0.0812967098237538,-0.08254989039029464
-0.3613418202469948,-0.3511934216480259,-0.09667911336234876,-0.4839517703765972,-0.3220520765413607,-0.24915438277929108,0.579227545941145,0.05672011695297721,-0.10331088061564826
-0.4194565186600257,0.1616433494659621,0.13874120718099897,-0.4976292668065858,-0.25602321954721713,-0.045196478279639615,0.43828001840288894,0.3695131171264932,-0.12899299444997459
0.8281988307871984,-0.2585953852106777,0.14304767645923097,-0.047420048010872955,-0.2904570758172196,-0.8297329680745953,0.5306249502382981,0.09246788840137915,-0.1125379873824721
-0.4098412849385414,-0.426983417354092,-0.1661568177178246,-0.5591564726778989,-0.31956530994385507,-0.520019113093643,-1.6042440660092536,0.6554952887137088,-0.17605123896077607
2.95488494795142,2.7760619812620475,-0.05418861648379333,2.288719305499069,-0.3214364744807138,-0.9398054879632961,-0.042885679055295736,-0.28958641895341686,-0.07547577520239637
-0.2378235178183662,-0.4671254173592282,-0.06366284889590364,-0.6075228556464843,-0.32034034850941784,-0.4854865578344428,0.7286805277273994,0.20864814560868447,-0.10069653369838152
-0.23787476579310346,0.47196618859025363,0.013853598112271813,0.5627426835993452,-0.2976538624974452,-0.800596124574645,-1.509469004388702,0.7158196530328873,-0.18327913926145475
-0.23895813466392501,-0.15518479593399595,-0.05074344106120775,0.0024389473697991786,-0.3209714513413761,-0.644120483556394,-0.3357163181649485,0.425369010014622,-0.14667828241972025
-0.4567670161147805,-0.4816715190611792,0.13759281537347043,-0.47114974853446717,-0.09592239586096774,1.562725625976872,0.0968467835903892,-0.5643974119630071,-0.05456099986426238
-0.39991449173927995,-0.46962711041897176,-0.06194026118461085,-0.4782109534070322,-0.3206060760176108,-0.35491033326059185,-0.4936747541992011,0.4119635957214708,-0.1551364636226421
-0.16871702793200746,0.10699887341908797,0.0043793657001615005,-0.2267631701400842,-0.31376359268164244,-0.8621072386300955,-1.781643540324645,0.7515674244812892,-0.18297156903589398
-0.3293418606826297,-0.2953903085618083,0.052898919568241685,-0.0968771862036757,-0.3218251009614459,-0.3041906427236415,0.14544937929323615,-0.3186314832552432,-0.06840166001449814
-0.45614725686927626,-0.47998435356225894,0.022753634620617896,-0.4593494992535263,1.4264747864944465,0.4835832741268642,-0.7828601986311403,0.581765510101381,-0.17097633023902298
-0.38465072314153936,-0.43608517075034803,-0.07916613829753875,-0.06326470284687245,2.589032634838581,0.43070529888621384,2.9558944758103602,-0.37001890471232024,0.013412019984673132
1.285600644096969,2.1443736162410567,0.1364444235659419,-0.5207647591939328,-0.2602305717602721,-0.7099481670192445,1.825884125719169,-0.47279374762647636,0.01664150735306149
-0.42709898971040516,1.544829847583183,-0.21401604629657586,-0.29522241250214715,-0.32253481484791124,1.1299895428850188,-0.7840752635237115,-2.6422366274013678,0.5378192545658272
-0.4575201927496193,-0.4806559205517838,-0.08864037070964909,-0.41577956886301254,-0.32264332024709,2.113088225420376,0.8757033797285114,-0.6403614262908607,-0.034415150090030364
-0.3981755864990267,-0.48230521373881796,-0.11763726384974436,0.056890596326123456,-0.32015212485778116,-0.20383040400159075,0.24629976537664353,0.26003556706576353,-0.12914677956275497
-0.4434069656229831,-0.4794482787054178,0.06323444583599842,0.3473615829436895,0.7067961184718871,0.7263903032931159,-0.6091059189934626,-1.176577998016889,0.018333143593645844
-0.3217922325071592,-0.42123287553860655,0.041127903541074325,0.2474570156308343,-0.2776135795878939,-0.3516729062050418,0.5464207938417234,-0.06392861168537985,-0.11884317700646836
-0.3600816891179739,-0.44458959873809,0.052898919568241685,-0.32206073183486356,-0.3201299808987651,-0.520019113093643,-0.6832248774403041,0.4499456028853986,-0.15744324031434803
-0.4438783527489999,-0.4672647606491935,0.015576185823564603,-0.07277293095271453,0.7256184836355539,0.874232805496567,0.28639690683149227,-0.8079291049552441,0.00895225171404163
-0.35444138637728007,-0.4101786508860854,-0.1965892006173305,-0.5539610333204427,-0.3155240374234207,-0.4239754437789923,-0.23729606186668348,0.21088238132421036,-0.13222248181836294
-0.45193596739394754,-0.4694761824737037,-0.1273985942137368,-0.6435177780456569,-0.3204067803864661,0.2785462272753627,-0.8654846113259802,0.4141978314369967,-0.15129183580313216
-0.028599798716418958,-0.341113212361302,0.05892797655776645,0.12110163413070822,-0.24273684413756985,-0.42289630142714235,1.6460545216186353,-0.47055951191095047,-0.01011710227072763
-0.3266315226387407,-0.4322231740986071,0.12295081982748175,0.04638490127181948,-0.126923938483478,0.3411364836826632,-1.0708305781705085,-2.943858448997258,0.762345519225207
-0.4261760737736963,-0.4679356961736584,-0.10959852119704468,0.05175543554684756,3.740518503674676,-0.13800272053874027,-0.12307996196499318,0.5102699672045772,-0.15667431475044605
-0.45400837440023545,-0.4748230544025156,-0.13400184710702584,-0.5000260578913792,-0.3218704960774289,0.5310655376082646,-0.18504827148612302,0.5571889172306044,-0.15206076136703417
-0.21861833032962052,0.3034037473563668,-0.05705959600261464,0.02670825110863534,-0.31582298087013777,-0.5318896789639931,0.23293405155836064,-0.0013700116506754508,-0.10607901264569541
-0.4114843781270538,-0.42926261642840396,-0.1937182210985092,-0.45295135874094605,-0.31473792687834995,2.409852372179128,-1.1631755100059176,-4.715607371408678,3.607831461000895
-0.4268479556457608,-0.42439347510320996,-0.2178344490566082,-0.4215347378750015,-0.3199639012061445,0.014156351072110815,-0.2458015161146817,0.007566931211424043,-0.10930850001408374
3.256924112239949,1.758961988278732,-0.21792057844217286,1.1175926437078043,-0.3214364744807138,-0.920380925629996,-0.5629334530757579,-0.9352805407401757,0.006491689909555272
-0.44107393575647585,-0.4491829223616517,-0.06481124070343217,-0.3987006383785566,-0.3209935953003922,0.4058850247936636,0.6096041682554244,0.1840715527379079,-0.09715947610443237
-0.45700691273812577,-0.47988101157659363,-0.07284998335613185,-0.4782109534070322,-0.32248499094012506,3.4911530087328355,4.789427398700261,-0.25383864750501495,0.026022399232665708
-0.43296373694248536,-0.42609063490098587,-0.15036643036430733,-0.5427090320600952,-0.31718483434962663,-0.20059297694604072,-0.7464082518540052,0.6532610529981849,-0.16113408302107757
2.811097545861217,3.693254846673415,-0.2166860572490797,-0.3593760421370362,-0.312789258484935,-0.9829711820372964,0.30097768554234633,0.5393150315064035,-0.14883127399864582
-0.44018932073424755,-0.46457461035035275,-0.0897887625171776,-0.4381687550443161,-0.32249384852373153,0.9638016207001177,0.7226052032645435,-1.0648662122406334,0.007260615473457276
-0.4537346527160786,-0.4755823716478226,-0.09754040721799516,-0.7145173319167524,-0.32215172435693307,2.267405581734927,1.3884607643935465,-1.1095509265511356,0.1365938953217712
-0.4578001166514101,-0.4819080923786956,-0.2178344490566082,-0.34485177520403676,-0.32036249246843396,0.6767497551080156,-0.8108066911602774,0.5504862100840289,-0.16743927264507386
-0.32904961960857926,-0.2817303940112235,-0.13055667168444027,-0.13519713947552214,-0.32006354902171685,-0.4606662837418926,-0.11578957260956614,0.199711202746585,-0.1273013582093902
-0.4268940280223157,-0.4522496908958189,0.014714891967918208,-0.1915289059893789,-0.09149360405775198,0.0821423192386613,0.6059589735777109,0.3248284028159918,-0.12207266437485673
-0.42291149660288724,-0.48022839531838907,-0.08088872600883154,-0.5640361671020293,-0.31676409912832115,-0.0570670441499897,0.33621456742691036,0.4521798386009225,-0.13729739054011603
-0.45243087912304886,-0.4686721169636322,-0.0022238871931275278,-0.48065080061909726,-0.3227485040524164,2.1951030441609767,3.8100850952878953,-0.23373052606528807,-0.021804770842037788
-0.3707176467309092,0.2032668912363205,-0.17161167880358505,-0.416195778093306,-0.3155793973209609,-0.5782928000935434,-1.2944025184036043,0.5236753814977264,-0.16128786813385798
-0.3824373143127385,0.13052007377710823,0.02016975305367871,-0.6017676866344952,-0.31649837162012817,-0.6149836400564437,-1.4730170576115669,0.738162010188138,-0.18266399881033318
-0.44738055013227795,-0.48362474183882487,-0.11591467613845158,-0.4496503889834462,-0.3216579140708745,0.32171192134936305,0.24143950580635884,0.5482519743685029,-0.1494464144497674
-0.4431347509614877,-0.476485132808054,0.13500893380653128,0.003587110763712184,-0.2896820372516568,-0.5491559565935933,-2.5361988386113437,1.2140542175949887,-0.21849593008816573
-0.19754821566476524,0.16449562257212705,-0.03380466190016198,-0.1696133372080644,-0.30872584200548453,-0.7585095728524948,-1.0064321388642363,0.5460177386529791,-0.1657476364044895
-0.41187047610391203,-0.43298077625362685,-0.21912638984007782,-0.5270796578604544,-0.31965388577991943,-0.2674998027607412,-0.19355372573412125,0.5594231529461283,-0.15282968693093615
-0.37407874061045154,-0.4814097806916317,-0.21639895929719755,-0.32373992079846137,-0.31219137159150084,-0.38188889205684207,-0.25673710014782225,0.24886438848813816,-0.1382201012167984
-0.3974270360627711,-0.3951798744904383,-0.16960199314041016,-0.6551142283241783,-0.31654265953816035,-0.34196062503839175,0.05553457724296931,0.6532610529981849,-0.16374842993834432
-0.375975346626059,-0.36619048295338585,-0.07945323624942088,-0.3844921163788832,-0.31677517110782916,-0.4887239848899928,-0.801086172019708,0.443242895738823,-0.15544403384820288
4.185167978318572,2.8419463950560804,-0.17942074309477907,0.8410287861990096,-0.31842489605452706,-0.9916043208520965,0.6241849469662785,0.39408970999726983,-0.1377587458784572
-0.43283882660132766,-0.48032144676233135,2.552373688654078,-0.1879652938555215,-0.009560955698260596,0.5396986764230646,1.1490929805570254,-0.2761810046602656,-0.050101231593630884
-0.4566184730073259,-0.47535538724418447,-0.0007883974337168694,-0.4779382646009778,7.6821432085366945,0.999413318311168,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.41200968334639243,-0.40627120746008144,-0.22070542857542955,-0.4811387700615103,-0.32113753103399667,-0.20706783105714077,-0.07933762583243094,0.4209005385835723,-0.13760496076567683
1.4964956705104195,1.218884266625052,0.014427794016036078,0.2284836155464219,-0.2956609061859981,-0.924697495037396,0.2207834026326489,0.39855818142831956,-0.13622089475065327
-0.4402481685446471,-0.46362289115828836,-0.151801920123718,-0.5911758793256479,-0.32037356444794196,0.06595518396091118,-0.059896587551292166,0.5705943315237537,-0.15175319114147337
-0.32477028124069596,-0.3487991571663498,-0.1006984846886986,0.011939999454429326,1.9911457414044547,-0.4984362660566429,-0.00886386206330288,0.38291853141964444,-0.14744720798362224
-0.05967628616986601,-0.043247510560953314,-0.0823242157682422,1.219779185766062,4.260901540552527,-0.6764947541118942,0.0239428900361188,0.12151295270320549,-0.11484476407417804
-0.4544015631061261,-0.4801647810604662,-0.14347607951913618,-0.47993319849790167,-0.322248050578653,1.132147827588719,0.9206607807536448,0.17960308130685815,-0.09746704632999317
-0.43863682882275135,-0.462253001770759,-0.06768222022225348,-0.28101389050247366,-0.3208496595667877,0.14149514859041173,-0.3563724213386585,0.06789129553060257,-0.11930453234480957
-0.4485682354339628,0.12843266857208838,-0.21984413471978315,-0.37599570726392695,-0.31918886264058177,0.6918577480339158,-0.7585589007797169,-0.7543074477826411,-0.024726687984865353
-0.4459883857004652,-0.4765889737290756,0.13673152151782408,0.251446883424682,-0.31513651814063937,0.4371801529973139,0.49295793856859177,0.3404680528246669,-0.12330294527709991
-0.43530449336710675,-0.44614492056911936,-0.21352797977837623,-0.5553962375628338,-0.3169301788209417,-0.4682202802048427,-2.0295167784091643,0.8766846245506961,-0.1937365269305218
-0.4558215608905985,-0.46806740731184565,-0.14261478566348978,-0.16862161107657211,6.120994097903143,2.122800506587026,1.7250337396357616,-0.49290186906620315,0.0004940705111197969
